age,goals,assists,total_cards,min_per_match
26.0,1.0,0.0,1.0,75.7
26.0,0.0,0.0,2.0,24.3
22.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
33.0,3.0,3.0,1.0,68.9
31.0,3.0,4.0,9.0,85.0
20.0,0.0,0.0,0.0,31.0
22.0,0.0,0.0,2.0,60.2
26.0,7.0,2.0,0.0,60.0
22.0,6.0,2.0,0.0,57.1
31.0,0.0,0.0,6.0,70.1
23.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,2.0,74.8
27.0,1.0,1.0,1.0,44.9
23.0,1.0,1.0,1.0,44.9
27.0,0.0,0.0,3.0,82.2
26.0,2.0,1.0,5.0,51.7
18.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,0.0,90.0
28.0,3.0,1.0,0.0,84.7
27.0,0.0,0.0,2.0,65.7
18.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
20.0,1.0,0.0,0.0,44.6
29.0,4.0,2.0,5.0,66.6
23.0,1.0,0.0,1.0,41.9
22.0,0.0,0.0,0.0,56.5
17.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,15.3
17.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
31.0,0.0,1.0,1.0,56.6
23.0,0.0,0.0,0.0,90.0
32.0,1.0,0.0,1.0,70.1
27.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,97.5
31.0,13.0,2.0,6.0,71.1
32.0,1.0,3.0,8.0,38.4
19.0,0.0,0.0,2.0,54.5
36.0,2.0,1.0,3.0,56.0
24.0,3.0,2.0,2.0,60.9
16.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,54.0
22.0,1.0,3.0,0.0,58.3
31.0,2.0,0.0,2.0,52.3
19.0,0.0,0.0,0.0,56.0
25.0,0.0,0.0,1.0,46.0
23.0,2.0,4.0,3.0,60.8
30.0,0.0,0.0,1.0,90.0
21.0,5.0,4.0,6.0,59.0
22.0,2.0,2.0,1.0,38.1
30.0,0.0,0.0,3.0,84.1
32.0,0.0,1.0,6.0,62.5
32.0,0.0,1.0,11.0,78.5
28.0,4.0,8.0,9.0,70.3
37.0,1.0,1.0,1.0,69.0
33.0,0.0,0.0,5.0,79.4
34.0,0.0,0.0,4.0,90.0
27.0,0.0,0.0,0.0,54.0
26.0,4.0,0.0,8.0,84.8
22.0,1.0,1.0,1.0,44.9
18.0,1.0,1.0,1.0,44.9
33.0,3.0,0.0,5.0,81.9
21.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
30.0,2.0,4.0,4.0,78.6
34.0,6.0,3.0,5.0,76.0
22.0,6.0,1.0,2.0,48.4
19.0,1.0,1.0,1.0,44.9
24.0,0.0,3.0,0.0,67.9
20.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,0.0,90.0
24.0,1.0,0.0,7.0,64.8
33.0,0.0,1.0,3.0,88.4
19.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,0.0,65.8
30.0,0.0,0.0,9.0,77.2
21.0,0.0,0.0,2.0,54.5
25.0,5.0,2.0,2.0,67.7
19.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,2.0,74.8
24.0,4.0,0.0,10.0,75.5
18.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,1.0,79.6
21.0,0.0,0.0,1.0,59.7
24.0,0.0,2.0,2.0,89.7
28.0,3.0,0.0,7.0,84.8
33.0,0.0,0.0,4.0,58.1
21.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,3.0,45.5
19.0,0.0,0.0,2.0,74.8
31.0,0.0,1.0,6.0,79.8
32.0,2.0,0.0,3.0,61.5
30.0,4.0,1.0,2.0,81.8
26.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,2.0,54.5
26.0,1.0,1.0,1.0,60.3
30.0,0.0,1.0,2.0,19.2
28.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,14.5
18.0,0.0,0.0,0.0,90.0
25.0,0.0,1.0,7.0,63.5
34.0,2.0,3.0,2.0,88.4
24.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,4.0,90.0
27.0,0.0,0.0,0.0,48.3
18.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,3.0
25.0,2.0,0.0,0.0,40.2
28.0,0.0,0.0,9.0,84.4
18.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,2.0,74.8
25.0,4.0,1.0,3.0,49.4
16.0,0.0,0.0,0.0,24.0
34.0,4.0,9.0,9.0,57.8
19.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,2.0,78.2
29.0,0.0,0.0,1.0,90.0
21.0,0.0,0.0,0.0,26.2
27.0,0.0,0.0,0.0,59.0
24.0,0.0,0.0,2.0,40.7
35.0,5.0,2.0,1.0,56.5
18.0,0.0,0.0,2.0,74.8
24.0,1.0,0.0,4.0,63.9
29.0,6.0,1.0,5.0,52.8
26.0,1.0,1.0,7.0,74.0
18.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,0.0,10.0
30.0,0.0,4.0,8.0,74.1
31.0,1.0,0.0,0.0,56.1
30.0,1.0,1.0,0.0,41.6
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,2.0,54.5
27.0,1.0,0.0,6.0,73.1
20.0,0.0,0.0,1.0,49.8
36.0,0.0,0.0,1.0,90.0
25.0,2.0,0.0,2.0,47.9
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,54.5
27.0,2.0,3.0,6.0,78.5
27.0,0.0,1.0,0.0,29.2
21.0,0.0,0.0,2.0,54.5
20.0,2.0,2.0,3.0,74.2
19.0,1.0,1.0,1.0,44.9
38.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,20.7
20.0,0.0,0.0,0.0,90.0
29.0,4.0,5.0,1.0,35.0
21.0,0.0,0.0,2.0,74.8
32.0,3.0,1.0,3.0,82.2
20.0,1.0,1.0,1.0,44.9
23.0,1.0,0.0,0.0,83.5
20.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
34.0,0.0,0.0,2.0,62.1
23.0,0.0,0.0,0.0,8.0
25.0,1.0,1.0,1.0,44.9
31.0,5.0,6.0,1.0,77.3
18.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,54.5
19.0,1.0,1.0,1.0,44.9
27.0,3.0,0.0,1.0,64.7
25.0,6.0,5.0,4.0,55.4
25.0,0.0,3.0,2.0,70.9
21.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,3.0,90.0
36.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,7.0,79.9
20.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,4.0,26.4
19.0,0.0,0.0,2.0,54.5
21.0,1.0,3.0,4.0,76.4
19.0,0.0,0.0,2.0,74.8
30.0,0.0,2.0,5.0,52.8
34.0,0.0,0.0,0.0,10.0
19.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,0.0,90.0
25.0,4.0,5.0,0.0,45.5
18.0,0.0,0.0,2.0,74.8
31.0,0.0,1.0,0.0,36.9
28.0,3.0,0.0,3.0,37.8
18.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,0.0,82.8
34.0,1.0,2.0,1.0,42.0
23.0,0.0,0.0,2.0,54.5
34.0,1.0,0.0,7.0,82.7
36.0,0.0,0.0,2.0,64.3
36.0,0.0,0.0,0.0,25.4
26.0,0.0,4.0,2.0,66.8
28.0,0.0,0.0,0.0,82.0
19.0,0.0,0.0,2.0,74.8
29.0,8.0,0.0,6.0,55.0
20.0,0.0,0.0,2.0,54.5
24.0,2.0,2.0,1.0,33.2
35.0,0.0,0.0,1.0,90.0
34.0,4.0,1.0,6.0,43.6
32.0,0.0,0.0,1.0,73.5
32.0,0.0,1.0,0.0,31.9
28.0,0.0,0.0,2.0,74.8
17.0,1.0,1.0,1.0,44.9
23.0,2.0,0.0,3.0,72.6
18.0,1.0,0.0,0.0,90.0
20.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,0.0,25.0
18.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,0.0,90.0
20.0,1.0,1.0,4.0,38.0
21.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,74.8
25.0,2.0,0.0,1.0,33.6
25.0,3.0,1.0,7.0,85.7
21.0,0.0,1.0,4.0,61.7
17.0,1.0,1.0,1.0,44.9
24.0,3.0,0.0,2.0,50.6
34.0,0.0,0.0,0.0,52.8
24.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,0.0,93.8
21.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
33.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,74.8
28.0,1.0,1.0,3.0,62.9
29.0,3.0,3.0,4.0,72.7
21.0,1.0,3.0,0.0,38.8
31.0,0.0,2.0,0.0,77.0
22.0,3.0,4.0,0.0,63.7
25.0,7.0,6.0,7.0,56.3
26.0,0.0,0.0,3.0,89.0
19.0,0.0,1.0,1.0,87.3
19.0,0.0,0.0,2.0,74.8
28.0,4.0,1.0,4.0,61.1
21.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
25.0,3.0,3.0,4.0,72.1
23.0,1.0,1.0,5.0,83.9
37.0,0.0,0.0,0.0,76.2
23.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,74.0
26.0,1.0,0.0,1.0,87.5
22.0,0.0,1.0,0.0,54.9
27.0,0.0,1.0,1.0,47.2
26.0,0.0,0.0,2.0,74.8
31.0,0.0,1.0,5.0,83.7
24.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,2.0,54.5
17.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,4.0,77.2
21.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,3.0,81.2
18.0,0.0,0.0,0.0,88.3
32.0,0.0,0.0,4.0,25.8
18.0,0.0,0.0,2.0,74.8
28.0,0.0,1.0,0.0,51.7
27.0,2.0,1.0,0.0,35.9
27.0,0.0,1.0,0.0,33.4
23.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,0.0,45.0
20.0,0.0,0.0,0.0,2.0
20.0,1.0,1.0,1.0,44.9
18.0,1.0,1.0,1.0,44.9
32.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,1.0,71.3
21.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,1.0,48.1
30.0,0.0,0.0,1.0,66.2
29.0,1.0,1.0,3.0,61.6
33.0,0.0,0.0,2.0,46.1
24.0,9.0,4.0,5.0,50.5
24.0,1.0,0.0,0.0,36.8
24.0,0.0,0.0,0.0,29.6
20.0,0.0,0.0,0.0,90.0
27.0,1.0,3.0,3.0,90.0
19.0,0.0,0.0,2.0,74.8
24.0,0.0,3.0,5.0,84.1
17.0,0.0,0.0,2.0,54.5
19.0,4.0,2.0,1.0,62.1
20.0,0.0,0.0,0.0,31.9
31.0,0.0,0.0,2.0,90.0
21.0,0.0,0.0,0.0,90.0
27.0,1.0,1.0,1.0,44.9
26.0,1.0,1.0,4.0,62.0
28.0,0.0,0.0,2.0,88.0
19.0,0.0,0.0,2.0,74.8
29.0,1.0,0.0,2.0,52.4
22.0,0.0,0.0,1.0,37.3
33.0,1.0,0.0,1.0,41.9
22.0,1.0,0.0,1.0,19.0
32.0,1.0,3.0,0.0,48.4
41.0,0.0,0.0,6.0,75.3
20.0,1.0,1.0,1.0,44.9
27.0,4.0,6.0,1.0,51.3
21.0,0.0,0.0,2.0,74.8
30.0,1.0,2.0,5.0,63.8
25.0,0.0,0.0,2.0,54.5
33.0,1.0,2.0,5.0,82.9
20.0,0.0,0.0,2.0,45.0
24.0,0.0,0.0,0.0,90.8
25.0,5.0,0.0,2.0,49.5
22.0,0.0,0.0,4.0,76.9
26.0,0.0,0.0,2.0,54.5
30.0,4.0,0.0,1.0,31.7
28.0,19.0,2.0,6.0,48.1
21.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,90.0
24.0,3.0,1.0,2.0,60.7
30.0,0.0,0.0,2.0,74.8
20.0,1.0,1.0,1.0,44.9
31.0,1.0,3.0,0.0,51.8
34.0,2.0,2.0,9.0,81.7
26.0,1.0,5.0,0.0,41.8
26.0,4.0,5.0,3.0,56.6
34.0,0.0,0.0,2.0,85.7
20.0,0.0,0.0,0.0,11.0
19.0,0.0,0.0,0.0,2.0
18.0,0.0,0.0,0.0,7.0
22.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,90.0
29.0,0.0,1.0,1.0,66.2
31.0,1.0,1.0,1.0,44.9
28.0,2.0,2.0,2.0,36.3
29.0,0.0,0.0,2.0,87.5
21.0,0.0,0.0,2.0,54.5
35.0,0.0,1.0,0.0,55.8
28.0,7.0,0.0,3.0,76.4
20.0,1.0,0.0,0.0,47.5
34.0,0.0,2.0,5.0,56.9
27.0,0.0,0.0,0.0,60.1
18.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,90.0
18.0,1.0,1.0,1.0,44.9
43.0,0.0,0.0,0.0,90.0
27.0,0.0,0.0,0.0,90.0
34.0,3.0,1.0,2.0,54.3
20.0,0.0,0.0,2.0,54.5
27.0,2.0,0.0,1.0,41.2
28.0,0.0,2.0,1.0,40.2
21.0,4.0,14.0,2.0,57.8
23.0,0.0,0.0,2.0,74.8
29.0,8.0,3.0,6.0,57.1
31.0,1.0,0.0,0.0,90.0
37.0,0.0,0.0,1.0,90.0
28.0,0.0,0.0,0.0,19.2
32.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
28.0,1.0,1.0,1.0,66.5
26.0,8.0,5.0,7.0,75.1
30.0,0.0,0.0,0.0,2.0
17.0,1.0,1.0,1.0,44.9
31.0,0.0,2.0,5.0,64.7
22.0,0.0,0.0,7.0,86.1
22.0,0.0,0.0,7.0,70.1
25.0,0.0,2.0,7.0,82.5
34.0,0.0,0.0,2.0,67.8
20.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,26.0
26.0,7.0,2.0,2.0,70.4
18.0,0.0,0.0,0.0,7.0
23.0,2.0,1.0,7.0,65.6
19.0,0.0,0.0,0.0,88.0
22.0,0.0,0.0,4.0,77.7
22.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,1.0,45.0
27.0,2.0,1.0,5.0,60.6
21.0,0.0,0.0,2.0,40.4
26.0,1.0,0.0,0.0,19.7
33.0,0.0,0.0,0.0,90.0
25.0,3.0,0.0,0.0,49.8
22.0,1.0,0.0,5.0,46.3
26.0,0.0,0.0,0.0,11.0
28.0,0.0,2.0,4.0,27.4
17.0,0.0,0.0,0.0,7.0
25.0,6.0,2.0,3.0,73.7
25.0,0.0,0.0,5.0,72.9
22.0,0.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,13.2
22.0,3.0,3.0,9.0,66.9
18.0,0.0,0.0,2.0,54.5
20.0,1.0,1.0,1.0,44.9
30.0,0.0,1.0,1.0,42.3
18.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
20.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,54.5
35.0,0.0,2.0,1.0,50.5
18.0,0.0,0.0,0.0,90.0
26.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,1.0,65.8
21.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,90.0
30.0,1.0,2.0,4.0,64.1
18.0,0.0,0.0,2.0,54.5
32.0,1.0,1.0,2.0,37.8
17.0,0.0,0.0,2.0,54.5
30.0,1.0,1.0,5.0,88.9
20.0,1.0,1.0,1.0,44.9
26.0,0.0,1.0,1.0,27.0
18.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,4.0,57.7
20.0,0.0,0.0,0.0,14.5
23.0,0.0,0.0,2.0,54.5
16.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,1.0,44.9
22.0,2.0,2.0,7.0,69.1
18.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,0.0,45.0
35.0,2.0,3.0,4.0,64.9
21.0,0.0,0.0,1.0,35.3
31.0,6.0,4.0,5.0,53.4
27.0,0.0,3.0,7.0,79.6
18.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,45.0
33.0,1.0,0.0,6.0,65.8
18.0,0.0,0.0,0.0,8.0
24.0,0.0,0.0,0.0,36.5
23.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,0.0,16.0
17.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,1.0
23.0,2.0,1.0,6.0,81.1
34.0,3.0,6.0,13.0,87.8
27.0,0.0,0.0,2.0,54.5
18.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,90.0
27.0,0.0,1.0,3.0,63.0
30.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,4.0,85.8
18.0,0.0,0.0,0.0,14.0
20.0,0.0,0.0,3.0,88.0
29.0,0.0,1.0,4.0,66.4
27.0,0.0,0.0,5.0,90.0
22.0,0.0,0.0,0.0,90.0
21.0,1.0,1.0,1.0,44.9
28.0,2.0,2.0,8.0,63.4
28.0,0.0,0.0,0.0,54.6
30.0,0.0,0.0,3.0,79.6
19.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,5.0
32.0,0.0,0.0,5.0,57.8
18.0,0.0,0.0,1.0,79.0
22.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,12.5
27.0,6.0,2.0,5.0,83.2
19.0,0.0,0.0,2.0,54.5
17.0,0.0,0.0,2.0,54.5
31.0,5.0,3.0,2.0,71.0
34.0,0.0,0.0,0.0,90.0
30.0,0.0,1.0,2.0,60.7
20.0,0.0,0.0,0.0,90.0
25.0,6.0,1.0,3.0,69.5
33.0,0.0,0.0,0.0,72.0
25.0,4.0,3.0,1.0,55.0
22.0,0.0,0.0,2.0,54.5
25.0,6.0,1.0,2.0,73.6
25.0,0.0,2.0,4.0,85.4
22.0,0.0,0.0,0.0,20.7
20.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,3.0,72.9
19.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
27.0,4.0,4.0,3.0,61.6
20.0,0.0,0.0,0.0,52.0
26.0,1.0,1.0,1.0,44.9
17.0,0.0,0.0,0.0,90.0
31.0,6.0,4.0,1.0,72.3
27.0,0.0,0.0,7.0,79.2
30.0,0.0,0.0,2.0,88.3
23.0,1.0,1.0,4.0,63.8
30.0,0.0,0.0,1.0,51.4
20.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,3.0,9.6
19.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,54.5
26.0,4.0,0.0,4.0,77.6
20.0,0.0,0.0,2.0,74.8
16.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,78.5
38.0,2.0,2.0,9.0,52.6
18.0,0.0,0.0,2.0,54.5
25.0,5.0,4.0,6.0,63.0
25.0,2.0,0.0,2.0,42.1
22.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,0.0,5.7
33.0,0.0,1.0,1.0,81.4
21.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,8.0
21.0,0.0,0.0,0.0,26.4
21.0,0.0,0.0,0.0,8.3
20.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,5.0,89.6
21.0,1.0,0.0,0.0,26.0
20.0,3.0,1.0,2.0,51.1
24.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
28.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
32.0,6.0,1.0,12.0,74.0
23.0,2.0,1.0,6.0,42.4
30.0,1.0,0.0,1.0,85.7
23.0,0.0,0.0,0.0,32.0
18.0,1.0,1.0,1.0,44.9
29.0,5.0,1.0,4.0,68.1
19.0,1.0,1.0,1.0,44.9
28.0,1.0,0.0,0.0,74.1
27.0,5.0,1.0,2.0,46.0
32.0,1.0,0.0,6.0,71.7
23.0,0.0,0.0,5.0,61.4
19.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,1.0,90.0
29.0,0.0,0.0,0.0,81.2
28.0,0.0,0.0,10.0,62.5
25.0,0.0,0.0,0.0,46.4
37.0,0.0,0.0,0.0,83.4
31.0,1.0,2.0,5.0,63.2
24.0,0.0,1.0,1.0,44.0
18.0,0.0,0.0,0.0,20.0
19.0,0.0,0.0,2.0,74.8
20.0,1.0,1.0,1.0,44.9
19.0,9.0,3.0,4.0,28.8
28.0,2.0,1.0,0.0,30.7
18.0,0.0,0.0,2.0,74.8
22.0,1.0,0.0,0.0,35.8
21.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
30.0,0.0,0.0,1.0,90.0
24.0,4.0,6.0,8.0,60.1
28.0,0.0,0.0,2.0,54.5
28.0,14.0,8.0,2.0,64.9
20.0,0.0,0.0,2.0,35.3
26.0,0.0,0.0,0.0,56.5
22.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,1.0,55.1
19.0,1.0,0.0,0.0,15.0
19.0,0.0,0.0,0.0,43.3
25.0,0.0,0.0,0.0,22.5
22.0,0.0,0.0,1.0,22.5
18.0,0.0,0.0,2.0,74.8
24.0,1.0,1.0,3.0,33.6
31.0,1.0,1.0,2.0,52.6
21.0,0.0,0.0,0.0,9.0
30.0,3.0,2.0,2.0,46.5
21.0,1.0,1.0,1.0,44.9
19.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,6.0
24.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,1.0,90.0
26.0,1.0,2.0,0.0,38.8
23.0,0.0,0.0,1.0,52.0
38.0,0.0,0.0,0.0,83.1
20.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,0.0,46.2
17.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,90.0
19.0,0.0,1.0,1.0,69.3
32.0,4.0,0.0,15.0,77.8
19.0,0.0,0.0,0.0,3.0
23.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,64.2
34.0,0.0,0.0,0.0,55.0
21.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,35.5
19.0,0.0,0.0,2.0,74.8
33.0,2.0,0.0,1.0,66.2
32.0,1.0,1.0,3.0,79.3
28.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,33.0
24.0,0.0,0.0,0.0,61.6
18.0,0.0,0.0,2.0,74.8
38.0,0.0,0.0,0.0,8.2
20.0,0.0,0.0,1.0,19.2
30.0,0.0,0.0,9.0,78.9
19.0,0.0,0.0,1.0,8.0
26.0,0.0,0.0,0.0,6.4
19.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,3.0,89.0
20.0,0.0,0.0,2.0,54.5
34.0,0.0,0.0,0.0,13.0
17.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
16.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
28.0,1.0,3.0,2.0,83.7
22.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,5.0,79.0
20.0,0.0,1.0,0.0,65.0
22.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,2.0,90.1
21.0,0.0,0.0,0.0,14.0
24.0,3.0,1.0,1.0,90.0
27.0,3.0,1.0,5.0,61.6
22.0,0.0,0.0,0.0,14.2
17.0,0.0,0.0,0.0,90.0
39.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,5.0
20.0,0.0,0.0,2.0,36.1
31.0,7.0,5.0,1.0,72.0
23.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,1.0,34.8
31.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,45.5
28.0,0.0,0.0,0.0,87.0
23.0,0.0,0.0,4.0,76.8
32.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
33.0,13.0,3.0,6.0,87.0
28.0,4.0,2.0,1.0,39.9
28.0,1.0,0.0,1.0,38.8
21.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,3.0,78.1
20.0,0.0,0.0,0.0,4.5
33.0,3.0,2.0,0.0,36.1
22.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,2.0,74.8
19.0,2.0,2.0,0.0,27.8
25.0,2.0,1.0,2.0,59.2
27.0,0.0,0.0,2.0,64.4
18.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,23.0
22.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,54.5
26.0,2.0,2.0,5.0,79.1
29.0,2.0,1.0,8.0,75.1
26.0,0.0,1.0,7.0,63.6
29.0,0.0,0.0,3.0,26.6
34.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,0.0,55.8
22.0,0.0,1.0,2.0,91.3
19.0,0.0,0.0,2.0,54.5
28.0,1.0,0.0,4.0,74.3
20.0,0.0,0.0,1.0,45.7
28.0,0.0,0.0,1.0,81.8
21.0,0.0,0.0,2.0,54.5
24.0,9.0,8.0,5.0,78.0
22.0,0.0,0.0,2.0,54.5
25.0,1.0,2.0,5.0,85.4
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,5.0
27.0,4.0,2.0,1.0,42.5
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,2.0,74.8
26.0,1.0,1.0,5.0,60.6
18.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,0.0,13.0
18.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,0.0,7.0
34.0,1.0,1.0,1.0,81.2
17.0,0.0,0.0,0.0,26.0
29.0,0.0,0.0,2.0,20.2
21.0,0.0,0.0,0.0,64.0
21.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,1.0,76.9
35.0,0.0,0.0,2.0,74.8
28.0,1.0,1.0,6.0,89.6
31.0,0.0,0.0,8.0,75.4
26.0,2.0,1.0,0.0,30.4
27.0,2.0,2.0,2.0,63.5
20.0,0.0,0.0,2.0,74.8
25.0,1.0,0.0,0.0,45.0
30.0,0.0,0.0,0.0,34.1
30.0,1.0,0.0,3.0,64.9
23.0,0.0,0.0,2.0,65.5
19.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,0.0,14.4
33.0,1.0,0.0,2.0,41.2
23.0,2.0,1.0,1.0,58.3
26.0,1.0,1.0,1.0,47.6
